obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
35163,29,technician,single,tertiary,no,48,yes,no,cellular,jul,164,1,0,unknown
35164,33,blue-collar,married,secondary,no,0,yes,yes,cellular,jul,83,12,0,unknown
35165,34,technician,married,secondary,no,4,yes,no,unknown,may,644,1,0,unknown
35166,26,technician,single,secondary,no,1256,no,no,unknown,may,404,1,0,unknown
35167,43,blue-collar,married,primary,no,-418,yes,yes,cellular,may,106,2,0,unknown
35168,31,admin.,single,tertiary,no,-194,no,no,unknown,may,165,2,0,unknown
35169,28,management,single,tertiary,no,437,no,no,cellular,may,338,1,0,unknown
35170,38,blue-collar,single,unknown,no,1146,yes,no,unknown,may,84,1,0,unknown
35171,41,blue-collar,married,secondary,no,-56,yes,no,cellular,apr,137,1,2,other
35172,57,blue-collar,married,unknown,no,807,yes,no,unknown,may,211,2,0,unknown
35173,25,services,single,secondary,no,-439,yes,no,unknown,may,293,1,0,unknown
35174,59,housemaid,married,primary,no,1100,no,no,cellular,aug,147,10,0,unknown
35175,43,blue-collar,married,secondary,yes,-7,no,no,unknown,may,70,1,0,unknown
35176,30,management,married,tertiary,no,1825,yes,no,unknown,may,164,1,0,unknown
35177,31,management,married,tertiary,no,0,yes,no,cellular,nov,47,1,0,unknown
35178,38,management,married,tertiary,no,1198,yes,no,cellular,feb,63,1,0,unknown
35179,42,management,single,secondary,no,50,no,no,unknown,may,48,1,0,unknown
35180,27,management,single,tertiary,no,731,yes,no,unknown,may,335,2,0,unknown
35181,34,technician,married,tertiary,no,197,no,no,cellular,aug,78,3,0,unknown
35182,37,blue-collar,married,primary,no,1796,yes,yes,cellular,apr,232,2,0,unknown
35183,22,management,single,tertiary,no,103,yes,no,cellular,may,130,2,0,unknown
35184,30,blue-collar,married,secondary,no,2,yes,yes,cellular,apr,291,2,1,failure
35185,53,management,married,tertiary,no,3634,no,no,cellular,may,211,4,8,success
35186,36,technician,married,tertiary,no,4388,no,no,cellular,aug,52,3,0,unknown
35187,33,blue-collar,married,primary,no,902,yes,no,cellular,jan,207,2,2,failure
35188,39,blue-collar,divorced,primary,no,1317,yes,no,cellular,nov,543,1,4,other
35189,37,blue-collar,married,primary,no,321,yes,no,unknown,may,228,2,0,unknown
35190,50,management,married,tertiary,no,1859,no,no,cellular,aug,85,5,0,unknown
35191,51,blue-collar,married,primary,no,4497,yes,no,unknown,may,276,3,0,unknown
35192,49,blue-collar,married,primary,no,3915,yes,no,telephone,apr,44,1,0,unknown
35193,31,admin.,single,secondary,no,50,no,no,cellular,jan,395,1,0,unknown
35194,31,management,single,tertiary,no,2085,yes,no,cellular,nov,639,2,4,failure
35195,38,services,married,secondary,no,435,yes,no,unknown,may,193,2,0,unknown
35196,44,management,married,tertiary,no,318,no,no,cellular,nov,638,2,0,unknown
35197,32,admin.,married,secondary,no,3473,no,no,cellular,jan,112,1,0,unknown
35198,43,admin.,married,secondary,no,101,yes,no,cellular,apr,131,2,3,failure
35199,45,technician,married,tertiary,no,2699,yes,no,cellular,jun,264,4,0,unknown
35200,45,management,single,tertiary,no,451,no,no,unknown,jun,881,1,0,unknown
35201,38,blue-collar,married,primary,no,1597,no,no,telephone,may,15,1,0,unknown
35202,40,technician,single,tertiary,no,47,no,no,cellular,aug,110,4,0,unknown
35203,49,admin.,married,secondary,no,0,no,no,cellular,aug,159,4,0,unknown
35204,35,management,married,secondary,no,0,no,yes,unknown,jul,121,1,0,unknown
35205,37,management,single,tertiary,no,331,yes,no,cellular,may,94,3,0,unknown
35206,40,management,single,tertiary,no,15,no,yes,unknown,aug,4,1,0,unknown
35207,32,blue-collar,married,secondary,no,-64,yes,no,cellular,may,641,1,0,unknown
35208,44,management,married,unknown,no,282,no,no,cellular,oct,296,3,0,unknown
35209,33,admin.,single,secondary,no,223,yes,yes,cellular,may,15,11,4,failure
35210,37,management,married,tertiary,no,-70,yes,no,cellular,jul,386,2,0,unknown
35211,32,management,single,tertiary,no,1962,no,no,cellular,jan,130,1,0,unknown
35212,51,services,single,secondary,no,510,no,no,telephone,jul,68,4,0,unknown
35213,31,blue-collar,single,tertiary,no,328,yes,no,cellular,may,414,1,1,failure
35214,47,management,married,tertiary,no,2351,no,no,cellular,jun,163,2,1,success
35215,42,technician,married,tertiary,no,15445,no,no,cellular,jun,247,2,0,unknown
35216,34,technician,married,tertiary,no,8077,yes,no,cellular,nov,278,2,0,unknown
35217,53,technician,single,tertiary,no,1,no,no,cellular,aug,190,1,0,unknown
35218,34,management,married,tertiary,no,91,no,no,cellular,apr,144,1,1,failure
35219,33,technician,married,tertiary,no,0,yes,no,cellular,jul,65,1,0,unknown
35220,33,services,married,secondary,no,386,no,no,cellular,nov,253,1,4,failure
35221,41,services,married,secondary,no,205,yes,no,unknown,may,91,1,0,unknown
35222,48,technician,married,unknown,no,5176,no,no,cellular,jul,162,2,0,unknown
35223,33,technician,single,secondary,yes,329,no,no,cellular,aug,137,2,0,unknown
35224,52,services,married,secondary,no,3241,yes,no,unknown,may,105,1,0,unknown
35225,35,admin.,single,secondary,no,1016,no,yes,cellular,feb,418,2,0,unknown
35226,31,admin.,married,secondary,no,413,yes,no,unknown,may,574,2,0,unknown
35227,25,admin.,single,secondary,no,0,yes,no,unknown,jun,172,2,0,unknown
35228,28,unemployed,single,secondary,no,1055,no,no,cellular,jan,196,1,0,unknown
35229,33,technician,single,secondary,no,402,yes,yes,unknown,may,59,1,0,unknown
35230,28,self-employed,single,tertiary,no,5215,no,no,cellular,jun,673,1,0,unknown
35231,28,technician,single,secondary,no,593,yes,no,unknown,jun,202,1,0,unknown
35232,31,management,single,tertiary,no,147,no,no,cellular,mar,469,1,2,success
35233,51,services,married,secondary,no,53,yes,no,unknown,may,140,2,0,unknown
35234,31,technician,single,tertiary,no,2807,no,no,unknown,nov,154,1,0,unknown
35235,31,services,single,secondary,no,1987,yes,no,telephone,nov,55,2,0,unknown
35236,32,blue-collar,married,secondary,no,824,yes,no,cellular,apr,272,1,0,unknown
35237,57,retired,divorced,secondary,no,8266,yes,no,unknown,may,71,1,0,unknown
35238,38,technician,married,secondary,no,381,yes,no,unknown,may,126,2,0,unknown
35239,44,admin.,married,secondary,no,0,yes,no,unknown,may,82,2,0,unknown
35240,61,technician,married,primary,no,2282,no,no,cellular,nov,1092,1,0,unknown
35241,49,technician,married,tertiary,no,1071,no,no,cellular,jun,169,1,0,unknown
35242,49,management,married,tertiary,no,999,no,no,cellular,nov,98,4,0,unknown
35243,54,retired,married,secondary,no,3846,yes,yes,unknown,jun,216,2,0,unknown
35244,32,technician,single,tertiary,no,100,no,no,cellular,jan,741,1,0,unknown
35245,47,services,married,secondary,no,405,no,yes,cellular,aug,994,2,0,unknown
35246,37,technician,married,secondary,no,195,yes,no,cellular,nov,68,1,2,failure
35247,37,blue-collar,married,primary,no,190,yes,yes,unknown,may,194,1,0,unknown
35248,37,services,single,secondary,no,248,yes,no,cellular,feb,77,1,2,failure
35249,53,blue-collar,divorced,primary,no,-1,yes,no,cellular,feb,138,3,1,other
35250,60,retired,married,tertiary,no,2194,yes,no,telephone,apr,31,3,9,failure
35251,34,blue-collar,divorced,secondary,no,2551,yes,yes,cellular,jul,1408,2,0,unknown
35252,39,admin.,married,secondary,no,260,yes,no,cellular,apr,146,1,1,failure
35253,24,blue-collar,married,secondary,no,142,yes,yes,unknown,may,300,1,0,unknown
35254,39,blue-collar,married,primary,no,5,yes,no,unknown,may,167,1,0,unknown
35255,27,management,single,tertiary,no,2420,yes,no,unknown,may,391,2,0,unknown
35256,54,management,married,tertiary,yes,153,no,no,unknown,jun,99,3,0,unknown
35257,27,blue-collar,married,primary,no,0,no,no,telephone,feb,45,1,0,unknown
35258,25,blue-collar,single,secondary,no,217,yes,no,cellular,may,504,1,0,unknown
35259,43,technician,married,secondary,no,3288,yes,no,cellular,nov,775,3,0,unknown
35260,37,technician,single,tertiary,no,3943,no,no,cellular,apr,1138,2,1,failure
35261,33,services,married,secondary,no,2184,yes,no,cellular,apr,151,1,0,unknown
35262,54,blue-collar,married,secondary,no,688,yes,no,cellular,feb,379,2,0,unknown
35263,35,management,married,tertiary,no,8,yes,no,unknown,may,55,4,0,unknown
35264,32,admin.,single,secondary,no,781,no,no,cellular,nov,305,1,0,unknown
35265,30,management,single,tertiary,no,725,no,no,cellular,aug,69,4,0,unknown
35266,31,blue-collar,married,secondary,no,604,yes,no,cellular,apr,99,2,2,failure
35267,51,blue-collar,married,secondary,no,26,yes,no,unknown,may,79,1,0,unknown
35268,35,technician,married,secondary,no,700,yes,no,unknown,may,240,2,0,unknown
35269,41,technician,married,secondary,no,417,no,no,cellular,aug,77,3,0,unknown
35270,23,technician,single,secondary,no,28,yes,no,cellular,apr,183,3,2,failure
35271,47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,may,77,1,0,unknown
35272,56,blue-collar,married,secondary,no,2583,no,no,cellular,nov,70,1,0,unknown
35273,30,services,married,secondary,no,2261,yes,yes,cellular,jul,250,2,0,unknown
35274,56,admin.,married,secondary,no,2087,yes,no,unknown,may,146,1,0,unknown
35275,32,entrepreneur,single,primary,no,1770,no,yes,cellular,jul,70,6,0,unknown
35276,55,management,single,tertiary,no,115,no,no,unknown,may,111,4,0,unknown
35277,41,management,married,tertiary,no,771,yes,no,cellular,aug,106,8,0,unknown
35278,24,admin.,single,secondary,no,-346,yes,no,unknown,jul,164,2,0,unknown
35279,35,management,single,secondary,no,0,yes,no,cellular,may,495,1,0,unknown
35280,35,self-employed,single,tertiary,no,4213,no,no,cellular,jan,203,1,0,unknown
35281,48,housemaid,married,secondary,no,0,no,no,cellular,may,270,5,0,unknown
35282,45,admin.,divorced,secondary,no,1126,yes,no,unknown,may,172,1,0,unknown
35283,48,housemaid,divorced,secondary,no,-621,no,yes,cellular,jul,552,3,0,unknown
35284,34,admin.,married,secondary,no,19,yes,yes,cellular,oct,98,1,0,unknown
35285,39,admin.,married,secondary,no,401,yes,no,cellular,nov,396,1,2,failure
35286,31,blue-collar,single,secondary,no,53,yes,no,unknown,may,446,1,0,unknown
35287,30,blue-collar,married,secondary,no,365,no,no,unknown,jul,381,4,0,unknown
35288,32,technician,single,tertiary,no,0,no,no,cellular,aug,119,2,0,unknown
35289,44,management,divorced,tertiary,no,96,no,no,cellular,aug,119,2,0,unknown
35290,57,blue-collar,married,primary,no,0,no,no,unknown,jun,73,2,0,unknown
35291,26,admin.,single,secondary,no,483,yes,no,cellular,may,305,2,0,unknown
35292,44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,may,112,3,0,unknown
35293,27,admin.,divorced,secondary,no,0,no,yes,cellular,jul,227,4,0,unknown
35294,38,management,married,tertiary,no,49,no,no,unknown,may,108,3,0,unknown
35295,76,retired,married,primary,no,2223,no,no,telephone,feb,429,1,0,unknown
35296,58,retired,divorced,primary,no,2538,yes,no,cellular,nov,680,2,6,failure
35297,39,management,married,tertiary,yes,47,no,no,unknown,jun,84,3,0,unknown
35298,43,self-employed,married,tertiary,no,64,no,no,unknown,jun,230,2,0,unknown
35299,77,retired,divorced,primary,no,2693,no,no,cellular,oct,83,2,12,other
35300,55,technician,married,secondary,no,0,yes,no,unknown,may,119,2,0,unknown
35301,57,blue-collar,married,secondary,no,4597,yes,no,cellular,aug,170,4,0,unknown
35302,28,services,single,secondary,no,3331,yes,no,unknown,may,229,2,0,unknown
35303,46,management,married,tertiary,no,9678,yes,no,cellular,nov,318,1,0,unknown
35304,26,admin.,single,tertiary,no,2532,yes,yes,cellular,feb,269,1,0,unknown
35305,36,blue-collar,married,secondary,no,959,yes,no,unknown,may,200,4,0,unknown
35306,34,management,married,tertiary,no,3050,yes,no,cellular,may,469,1,0,unknown
35307,33,services,married,secondary,no,5034,yes,no,unknown,may,207,3,0,unknown
35308,35,blue-collar,married,secondary,no,1454,yes,no,telephone,apr,19,6,0,unknown
35309,27,admin.,single,secondary,no,-34,no,yes,cellular,jul,171,2,0,unknown
35310,43,admin.,single,secondary,no,2539,yes,no,unknown,may,529,4,0,unknown
35311,52,management,married,tertiary,no,-1224,yes,no,cellular,may,253,4,0,unknown
35312,32,management,single,tertiary,no,-345,yes,no,unknown,may,74,1,0,unknown
35313,34,services,single,primary,no,654,no,no,unknown,jun,604,14,0,unknown
35314,28,blue-collar,single,primary,no,150,no,yes,cellular,jul,112,2,0,unknown
35315,34,management,single,tertiary,no,2093,no,no,cellular,aug,371,6,0,unknown
35316,51,management,divorced,tertiary,no,-2282,yes,yes,cellular,jul,301,6,0,unknown
35317,24,blue-collar,single,secondary,no,27,yes,no,cellular,may,404,1,2,failure
35318,32,technician,married,secondary,no,94,yes,no,cellular,apr,1013,2,0,unknown
35319,36,services,single,secondary,no,590,yes,no,cellular,may,170,3,0,unknown
35320,31,technician,single,tertiary,no,418,no,no,cellular,aug,67,6,0,unknown
35321,22,housemaid,single,secondary,no,650,yes,no,unknown,may,181,4,0,unknown
35322,56,admin.,married,secondary,no,33,yes,no,cellular,aug,97,2,0,unknown
35323,46,blue-collar,married,primary,no,-339,yes,yes,cellular,may,182,2,0,unknown
35324,45,management,single,tertiary,no,16,no,no,cellular,nov,100,1,2,failure
35325,47,admin.,married,tertiary,no,1979,no,no,cellular,aug,207,6,0,unknown
35326,38,services,married,secondary,no,393,no,no,unknown,jun,90,3,0,unknown
35327,45,blue-collar,married,secondary,no,-73,yes,no,cellular,apr,551,3,9,failure
35328,34,admin.,married,tertiary,no,899,yes,no,unknown,nov,114,1,3,failure
35329,59,retired,married,tertiary,no,-892,yes,no,unknown,may,129,1,0,unknown
35330,32,admin.,single,secondary,no,197,no,no,cellular,jan,205,3,0,unknown
35331,38,services,divorced,primary,no,188,no,no,unknown,jun,597,10,0,unknown
35332,49,technician,married,secondary,no,702,no,no,telephone,aug,145,7,0,unknown
35333,31,technician,single,tertiary,no,703,yes,no,unknown,may,943,2,0,unknown
35334,37,admin.,married,secondary,no,1207,yes,no,telephone,apr,1353,2,2,success
35335,36,admin.,married,secondary,no,194,yes,yes,cellular,sep,120,3,0,unknown
35336,33,admin.,married,secondary,no,7,yes,no,cellular,nov,203,1,0,unknown
35337,37,blue-collar,divorced,primary,no,511,yes,no,telephone,may,42,1,0,unknown
35338,27,self-employed,married,tertiary,no,607,yes,no,cellular,jul,123,3,0,unknown
35339,32,admin.,married,secondary,no,31,no,no,cellular,may,101,1,0,unknown
35340,25,blue-collar,single,secondary,no,171,yes,no,cellular,may,178,1,2,failure
